Struct	"struct"	1:1-1:7
Ident	"Point"	1:8-1:13
BraceOpen	"{"	1:14-1:15
Ident	"x"	1:16-1:17
Colon	":"	1:17-1:18
Ident	"Int"	1:19-1:22
Comma	","	1:22-1:23
Ident	"y"	1:24-1:25
Colon	":"	1:25-1:26
Ident	"Int"	1:27-1:30
BraceClose	"}"	1:31-1:32
Const	"const"	2:1-2:6
Ident	"MAX"	2:7-2:10
Assign	"="	2:11-2:12
IntLiteral(100)	"100"	2:13-2:16
Semicolon	";"	2:16-2:17
Fn	"fn"	3:1-3:3
Ident	"add"	3:4-3:7
ParenOpen	"("	3:7-3:8
Ident	"a"	3:8-3:9
Colon	":"	3:9-3:10
Ident	"Int"	3:11-3:14
Comma	","	3:14-3:15
Ident	"b"	3:16-3:17
Colon	":"	3:17-3:18
Ident	"Int"	3:19-3:22
ParenClose	")"	3:22-3:23
Minus	"-"	3:24-3:25
Gt	">"	3:25-3:26
Ident	"Int"	3:27-3:30
BraceOpen	"{"	3:31-3:32
Return	"return"	3:33-3:39
Ident	"a"	3:40-3:41
Plus	"+"	3:42-3:43
Ident	"b"	3:44-3:45
Semicolon	";"	3:45-3:46
BraceClose	"}"	3:47-3:48
State	"state"	4:1-4:6
Ident	"energy"	4:7-4:13
Colon	":"	4:13-4:14
Ident	"Float"	4:15-4:20
Keep	"keep"	4:21-4:25
ParenOpen	"("	4:25-4:26
IntLiteral(10)	"10"	4:26-4:28
ParenClose	")"	4:28-4:29
Assign	"="	4:30-4:31
FloatLiteral(0.0)	"0.0"	4:32-4:35
At	"@"	4:36-4:37
Now	"now"	4:38-4:41
Hash	"#"	4:42-4:43
Ident	"fixed"	4:44-4:49
ParenOpen	"("	4:49-4:50
IntLiteral(0)	"0"	4:50-4:51
ParenClose	")"	4:51-4:52
Semicolon	";"	4:52-4:53
